CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,PSO J318.5-22,2,False,,1,Earth,nan,nan,False,0.0,0.0
False,PSO J318.5-22,3,False,,1,Earth,G,P,True,404.0,310.0
True,TRAPPIST-1e,3,False,,1,Europa,E,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Europa,C,P,False,0.0,0.0
False,55 Cancri e,3,False,,1,Europa,D,P,True,1215.0,3105.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1095.0,54.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,True,0.0,893.0
False,TRAPPIST-1e,0,False,,2,Earth,E,P,True,56.0,924.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,437.0,434.0
False,55 Cancri e,1,False,,1,Ns/Nc,B,P,True,1647.0,4682.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,32.0,2787.0
False,TRAPPIST-1e,0,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Mars,F,S,True,614.0,794.0
False,TRAPPIST-1e,2,False,,2,Mars,D,S,True,3509.0,41.0
False,PSO J318.5-22,0,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,G,S,True,96.0,678.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,3.0,805.0
True,55 Cancri e,1,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,1986.0,34.0
False,TRAPPIST-1e,0,False,,1,Mars,F,P,True,155.0,1082.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,0.0,658.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,5,False,,7,Earth,E,P,True,53.0,1572.0
True,PSO J318.5-22,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,7,Earth,nan,nan,True,426.0,332.0
False,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1361.0,24.0
True,55 Cancri e,2,False,,4,Europa,A,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Europa,A,P,False,0.0,0.0
False,55 Cancri e,2,False,,4,Europa,A,P,True,4132.0,4824.0
False,55 Cancri e,1,False,,4,Europa,A,P,True,3209.0,367.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,696.0,50.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,F,S,True,1048.0,0.0
False,55 Cancri e,2,False,,3,Europa,C,P,True,2301.0,1030.0
False,TRAPPIST-1e,1,False,,3,Europa,C,P,True,2895.0,103.0
True,55 Cancri e,2,False,,3,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,642.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,Ns/Nc,0,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Europa,B,P,False,0.0,0.0
False,55 Cancri e,2,True,,4,Europa,B,P,True,797.0,3672.0
False,TRAPPIST-1e,3,False,,4,Europa,B,P,True,300.0,2171.0
False,TRAPPIST-1e,3,False,,1,Europa,E,P,True,1634.0,504.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,1168.0,178.0
False,TRAPPIST-1e,3,False,,3,Mars,D,P,True,48.0,2336.0
True,55 Cancri e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,906.0,2.0
True,TRAPPIST-1e,0,False,,4,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Mars,E,S,True,318.0,636.0
True,TRAPPIST-1e,1,False,,4,Mars,F,S,False,0.0,0.0
False,55 Cancri e,0,False,,4,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,76.0,1350.0
True,55 Cancri e,0,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,C,P,False,0.0,0.0
True,55 Cancri e,3,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,145.0,2220.0
True,55 Cancri e,2,False,,2,Europa,C,S,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1.0,660.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,953.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,100.0,1182.0
True,TRAPPIST-1e,2,False,,1,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,E,S,True,1.0,786.0
False,TRAPPIST-1e,0,False,,1,Earth,E,P,True,0.0,983.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,791.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,1.0,3457.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,127.0,651.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,1920.0,254.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,1.0,759.0
True,TRAPPIST-1e,1,False,,2,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,20.0,1124.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1995.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,A,S,True,4853.0,200.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,545.0,1309.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,79.0,1370.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,165.0,557.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,984.0,1400.0
False,55 Cancri e,1,False,,1,Earth,nan,nan,True,307.0,320.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,202.0,514.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,116.0,540.0
False,55 Cancri e,2,False,,1,Europa,E,S,True,2570.0,4287.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,1694.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,3,False,,2,Earth,F,P,True,0.0,690.0
True,TRAPPIST-1e,2,True,,1,Europa,B,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Earth,E,S,True,471.0,222.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,6.0,867.0
False,Ns/Nc,3,False,,1,Mars,F,S,True,1789.0,31.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,2016.0,4.0
False,TRAPPIST-1e,0,False,,1,Earth,E,S,True,1.0,1602.0
False,Ns/Nc,2,False,,3,Earth,F,S,True,1.0,654.0
Ns/Nc,TRAPPIST-1e,2,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,4,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Earth,F,S,True,0.0,724.0
Ns/Nc,55 Cancri e,0,False,,4,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,9.0,630.0
False,55 Cancri e,3,False,,1,Europa,A,S,True,1006.0,1911.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Europa,A,S,True,597.0,707.0
False,Ns/Nc,2,False,,1,Mars,F,P,True,371.0,245.0
False,55 Cancri e,2,False,,1,Earth,E,S,True,718.0,1.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,0.0,744.0
False,PSO J318.5-22,1,False,,1,Earth,E,P,True,342.0,317.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,276.0,2303.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,3,False,,1,Europa,D,S,True,2882.0,927.0
True,TRAPPIST-1e,1,False,,1,Europa,D,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,1079.0,163.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Mars,nan,nan,True,108.0,1073.0
True,TRAPPIST-1e,1,False,,2,Europa,D,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,D,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1573.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,275.0,633.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1244.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,397.0,297.0
True,PSO J318.5-22,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,55 Cancri e,3,False,,2,Mars,E,P,True,21.0,2083.0
False,TRAPPIST-1e,1,False,,5,Mars,F,S,True,25.0,1274.0
True,TRAPPIST-1e,3,False,,5,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,5,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,5,Mars,F,S,True,1153.0,4.0
True,TRAPPIST-1e,2,False,,5,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,809.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,680.0,7.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Mars,F,S,True,252.0,394.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,402.0,730.0
True,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,2150.0
False,TRAPPIST-1e,2,True,,2,Mars,E,P,True,1220.0,79.0
False,TRAPPIST-1e,1,True,,2,Mars,F,P,True,460.0,1221.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,810.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,138.0,794.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,2128.0,451.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,5.0,991.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,76.0,914.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,22.0,787.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,632.0,60.0
False,55 Cancri e,1,False,,1,Europa,A,S,True,6.0,4840.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,632.0,1627.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,0.0,1047.0
False,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,Ns/Nc,,4,Earth,F,S,True,714.0,3.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,2.0,1038.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,207.0,1864.0
True,TRAPPIST-1e,1,False,,1,Europa,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,E,S,True,651.0,7.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Mars,E,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,4048.0,492.0
False,TRAPPIST-1e,3,False,,1,Mars,F,P,True,97.0,1188.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,1.0,1287.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,B,P,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,3,False,,1,Earth,F,P,True,844.0,184.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1471.0,1131.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,706.0,358.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,Ns/Nc,,2,Europa,D,S,True,2376.0,139.0
False,TRAPPIST-1e,3,False,,2,Europa,D,S,True,3247.0,642.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,1455.0,147.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,614.0,18.0
False,TRAPPIST-1e,3,False,,2,Mars,D,P,True,2.0,3547.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,946.0,60.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,63.0,1109.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1995.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,4.0,640.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Mars,F,P,True,0.0,711.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,457.0,1551.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,24.0,738.0
False,TRAPPIST-1e,2,False,,1,Europa,E,S,True,4.0,4031.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,941.0,467.0
False,PSO J318.5-22,2,False,,1,Earth,G,P,True,88.0,430.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,9004.0,106.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,228.0,561.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,PSO J318.5-22,3,False,,4,Earth,G,S,True,9.0,526.0
False,Ns/Nc,1,False,,4,Earth,F,S,True,1.0,693.0
False,TRAPPIST-1e,1,False,,4,Earth,F,S,True,725.0,20.0
True,TRAPPIST-1e,3,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,1728.0,36.0
False,TRAPPIST-1e,1,False,,3,Earth,E,P,True,1023.0,669.0
True,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Earth,F,P,True,804.0,74.0
False,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,2,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,154.0,287.0
False,Ns/Nc,2,False,,1,Earth,G,P,True,315.0,19.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,2.0,1723.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,35.0,1029.0
False,TRAPPIST-1e,1,False,,4,Europa,nan,nan,True,3030.0,3098.0
False,TRAPPIST-1e,2,False,,4,Europa,B,P,True,194.0,2359.0
False,55 Cancri e,2,False,,4,Europa,B,P,True,1167.0,1926.0
Ns/Nc,55 Cancri e,2,False,,4,Europa,B,P,True,595.0,19892.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,3803.0,375.0
False,Ns/Nc,2,False,,1,Earth,G,P,True,14.0,709.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,993.0,55.0
False,TRAPPIST-1e,4,False,,1,Earth,G,P,True,695.0,10.0
False,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
True,55 Cancri e,3,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,57.0,889.0
False,TRAPPIST-1e,0,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,14.0,871.0
False,55 Cancri e,3,False,,1,Earth,G,S,True,78.0,731.0
False,55 Cancri e,2,False,,1,Earth,F,S,True,573.0,164.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,2914.0,2611.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,627.0,1.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,828.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,12.0,896.0
True,TRAPPIST-1e,2,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,E,P,True,0.0,642.0
True,TRAPPIST-1e,3,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,412.0,152.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,992.0,2975.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,True,3.0,938.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,12.0,2639.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,662.0,40.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,9.0,825.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,S,True,98.0,1842.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,1569.0,1072.0
False,55 Cancri e,0,False,,6,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,4,False,,6,Earth,F,S,True,0.0,800.0
False,TRAPPIST-1e,2,False,,6,Earth,F,S,True,84.0,2892.0
False,PSO J318.5-22,0,False,,6,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,6,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,709.0,38.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,172.0,516.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,232.0,571.0
True,TRAPPIST-1e,1,False,,5,Europa,C,P,False,0.0,0.0
True,55 Cancri e,3,False,,5,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,5,Europa,C,P,True,806.0,5455.0
False,TRAPPIST-1e,1,False,,5,Europa,C,P,True,3543.0,897.0
False,TRAPPIST-1e,1,True,,5,Europa,C,P,True,3866.0,8453.0
True,55 Cancri e,0,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,0.0,535.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,983.0,1746.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,571.0,808.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,470.0,142.0
True,55 Cancri e,2,False,,2,Europa,B,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,871.0,36.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,3,True,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,13.0,935.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,899.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Mars,D,S,True,1009.0,171.0
True,TRAPPIST-1e,3,False,,2,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,4,False,,1,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,5,Earth,G,S,True,11.0,5512.0
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,Ns/Nc,2,False,,2,Europa,B,P,True,338.0,3000.0
False,TRAPPIST-1e,2,False,,2,Europa,B,P,True,2272.0,3278.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,269.0,1189.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,279.0,828.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,79.0,492.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,P,True,244.0,857.0
False,PSO J318.5-22,0,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,0,False,,1,Earth,F,S,True,640.0,44.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,2,Mars,F,S,True,0.0,7407.0
Ns/Nc,TRAPPIST-1e,2,False,,2,Mars,D,S,True,668.0,1110.0
False,PSO J318.5-22,3,False,,1,Earth,G,P,True,9.0,527.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,0.0,2599.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1388.0,120.0
False,TRAPPIST-1e,2,False,,1,Mars,nan,nan,True,2104.0,1664.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,141.0,581.0
False,TRAPPIST-1e,1,False,,3,Mars,D,S,True,1499.0,283.0
True,TRAPPIST-1e,3,False,,3,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,4,False,,1,Earth,F,P,True,2353.0,62.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Mars,F,P,True,659.0,382.0
True,TRAPPIST-1e,1,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,0.0,1337.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,1131.0,64.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1163.0,108.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,495.0,293.0
False,Ns/Nc,3,False,,1,Mars,F,S,True,1087.0,221.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,1624.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,698.0
True,TRAPPIST-1e,2,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Mars,E,S,True,969.0,79.0
True,TRAPPIST-1e,1,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1111.0
False,TRAPPIST-1e,0,False,,1,Mars,E,S,True,43.0,971.0
False,PSO J318.5-22,1,False,,1,Mars,F,P,True,831.0,1049.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,1090.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,E,P,True,6962.0,4117.0
